,text,class
3976,Infinidox Offers non-vendor information security certifications. ,Education
6032,"QuickTime development Apple offers technical FAQs, knowledge base and publicly available documentation files including the MOV file format. ",Multimedia
4012,"Jolie Joyau Web Graphics Graphics themes include birthstones, cultural, nature, romance, funky, and holiday. Shareware and purchaseware is also available, along with custom work. ",Graphics
1269,WIT-Systems Manufacturing and supply chain management software and consulting. ,Companies
820,"Blocklayer.com Various geometric online-calculation tools for concrete blocks, stairs, and other construction design tasks. ",CAD
460,"Support Vector Machines, Neural Networks and Fuzzy Logic Models A textbook that provides an introduction to the field of learning from experimental data and soft computing. ",Artificial
4888,"Disc Creations Full service provider of CD and DVD disc duplication, serving all major US cities. ",Hardware
7567,Research in the field of robots and cyborgs Gert conducts research in the field of robots and cyborgs. ,Robotics
4891,Barcode Printers Online Devoted to the education of barcode printers and thermal printing technology. ,Hardware
2893,"Metrocom Communications, Inc. Sells data communication equipment including channel banks, routers, ISDN modems and routers. ",Data
7972,The Orocos Project The Open Robot Control Software Project aims to develop an architecture-independent component based framework for all aspects of robot control. Orocos is Free Software licensed under the GNU LGPL. ,Robotics
7304,"PHP Faq from alt.php The home of the newsgroup alt.php, contains frequently asked questions and answers from that newsgroup. ",Programming
3685,ArsDigita University Now offers their post-baccalaureate course in computer science through videos of lectures and distance learning classes free of charge. ,Education
8341,"W3C Security Resources Provides an overview of web security and links to security initiatives such as PICS Signed Labels, and XML-DSig. ",Security
7261,OpenGL Frequently Asked Questions. ,Programming
1522,"Helsinki Institute for Information Technology A joint research institute of the University of Helsinki and the Helsinki University of Technology. Research focuses on mobile computing, digital media convergence and digital economy. ",Computer
5787,"UniqMinds Provides mobile messaging software products for mobile operators. UniqMinds' PEAKm is a mobile services platform enabling Mobile Operators to connect, deploy and manage mobile messaging services efficiently. ",Mobile
2270,"Wharton, Nigel P. ACMA Provides project management, data transfer and general advice to housing associations implementing computer systems. ",Consultants
538,Zetaline Projects Limited Presents the PipeData-Pro software family for piping designers and engineers [requires JavaScript and Flash]. ,CAD
8439,"SafeStone Technologies User provisioning and administration solutions for complex computing environments such as IBM iSeries, Unix and Windows/NT ",Security
4421,Underware Type Foundry Underware is a (typo) graphic design studio that is specialized in designing and producing typefaces. These are published for retail sale or are especially tailor-made. ,Graphics
453,"University of Karlsruhe - Research Group Knowledge Management Research on semantic web, knowledge management, eLearning, ontologies and metadata, text and web mining. ",Artificial
9034,TopSys Koblenz ,Systems
7460,"Primal Blue Software, Inc. Full service Internet Solutions Provider that focuses on .Net based custom web sites and web-based applications. ",Programming
9065,"Engadget: Turn your Mac mini into a media center Covers the various aspects to think about when planning a Mac mini media center system, plus shows how to control a Mac mini headlessly from any computer in the house. ",Systems
2618,"CSS Portal Features coding property charts, template examples, visual examples of menus, and online tools for generating code. Also includes recommended software and books. ",Data
7482,"2002 Dr. Dobb's Excellence in Programming Awards To Adele Goldberg, Dan Ingalls, pioneers of object-oriented programming, and Smalltalk language and development environment. As researchers at Xerox's Palo Alto Research Center (PARC), each saw in their own way the promise of objects, and was in a unique position to put theory into practice in an architecture based on objects at all levels. [Dr. Dobb's Journal] ",Programming
662,"M8Tools.com Shareware AutoCAD Utilities to Change, Plot, and Purge multiple drawings, or to create custom leaders. ",CAD
5273,"Cyber Boon In Ghaziabad offers Internet access, CD writing, scanning and digital camera. Includes services and prices. ",Internet
1709,"Harvey Mudd College Claremont, California ",Computer
2011,TheMitchellSolution Provides computer technology support services for residential and businesses. Includes services offered and contact information. ,Consultants
6005,"Fyre Skins Skins for Winamp 2.xx and 3, and a few for Getright. Also wallpapers, splash screens, and PhotoShop tutorials. ",Multimedia
886,Martin Nigg A number of free AutoLISP routines and related tips and tricks. ,CAD
2621,"GIS Lounge Describes the relationship with Geographic Information Systems (GIS). Features a range of information including image sources, a small glossary, and links to related resources. ",Data
2492,"Michaeljohn Clement Consulting Open-source solutions for business, expert advice, and information about Linux. ",Consultants
592,SoftCover Scan2CAD Scan2CAD raster to vector conversion software with OCR text recognition and editing tools. ,CAD
2517,Solaxis Provides toll free unified messaging services and one number solutions throughout the United States. ,Data
3513,"ASAP Computer Provide Microsoft Certification training at Orlando, Dallas, Los Angeles, Seattle, Chicago and New York. ",Education
356,"B-Course - Dependence and classification modeling A free, interactive tutorial on Bayesian modeling, in particular dependence and classification modeling. ",Artificial
867,"EZscript-Pro Runs AutoCAD scripts and AutoLISP programs on a defined set of drawings, configurable through a graphical interface. ",CAD
2039,"Kinetux Inc. Provider of IT infrastructure services, PC desktop support, server administration and support, groupware consultancy, and LAN/WAN networking services. ",Consultants
5887,Totf mobile Is an online WAP editor. ,Mobile
4094,"Glist's Graphix and Anime Delicious Web graphics, backgrounds, textures, animation, Anime wallpapers and icons. ",Graphics
5803,"MX Telecom Provider of SMS and MMS solutions, with direct connections to all the major UK carriers. ",Mobile
6820,"SourceWatch A directory of people, organizations and issues shaping the public agenda. It catalogs PR firms, activist groups and government agencies as well as the criticisms that are made of these groups from different perspectives. ",Open
2522,Wi-Fi Planet Forums Discussion forum covering 802.11 wireless network security. ,Data
6889,SETEDIT Text mode editor to supersede Borlands BC++ editor with a number of enhancements. Available for DOS and Linux. ,Open
3901,My Online Learning Partner MYOLP offers online computer training in the form of self-paced videos (watch and learn) and live interactive seminars. ,Education
5058,"Messiya Multimedia &amp; Internet Systems Offers IT and media services including software development, web based applications and website design. ",Internet
8334,"Boxing Orange Managed security services provider delivering monitored firewalls, IPSEC VPN, intrusion detection systems, vulnerability assessments, security audits, and network security policy definition. ",Security
5025,"RFC 2247 Using Domains in LDAP/X.500 Distinguished Names. S. Kille, M. Wahl, A. Grimstad, et al. January 1998. ",Internet
8967,Thunderhead A provider of enterprise solutions for multi-channel communications and document automation. ,Software
5843,"GSM-Java Free java games and applications, ring tones and logos for mobile phones. ",Mobile
88,"Yager, Ronald R. Decision support ",Artificial
3062,INTERCOPE Fax and Telex solutions with focus on medium to large size enterprises ,Data
5476,Online Fax to Email A descriptive guide to Internet fax services. Provides user reviews of various services. ,Internet
1624,"Leivant, Daniel Indiana University. ",Computer
2945,"Earnware Corporation Offers unified messaging services that include an integrated organizer, customer relationship management, and sales automation tools. ",Data
9084,"How Stuff Works: Personal Digital Assistants Intuitive graphic tutorial shows how a PDA works and what is inside, with many related links. ",Systems
6162,TMPGEnc TMPGEnc is a free AVI to MPEG1 encoder. ,Multimedia
1925,"UCLA Parallel Computing Laboratory Projects, research, papers, and free parallel simulation languages. ",Computer
9032,"The Apple Online Museum Dedicated to the historical background of Apple Computer, Inc. Reviews and specifications of all Apple products. ",Systems
4264,Ninja-AC Ninja illustrations and Ninja graphic materials in JPEG and EPS format free for commercial use. ,Graphics
7728,"Twin Saults International Instigators (Team 1596) Multinational team including members from Sault High and Korah Collegiate. Site includes forum, gallery, and list of awards. ",Robotics
2866,Ad-hockey Wireless mobile network simulator. ,Data
4215,"Delilah's Background Sets Complete background sets made from various scanned pictures animals, angels, flowers, and a variety of others. ",Graphics
3468,Western Telematic Reboot or control AC power on network control equipment via remote control. ,Data
3807,"Celtrix Technologies General computer consulting, training in desktop applications, and web design. Locations in the United States. ",Education
6998,Libregamewiki The encyclopedia of free (as in freedom) games with free content. ,Open
4350,"Mailsigs.com Custom made personalized animated signatures of any name for use in email clients, stationery and web sites. Free email signatures available. Full instructions how to use also on the site. ",Graphics
746,Cadmai Software GmbH Cadmai ist a parametric and relational CAD module that can be integrated as a intelligent viewer in other applications. ,CAD
7657,"The Bobcats (Team 177) From South Windsor, Connecticut. Team history, pictures and videos. ",Robotics
7463,"Rex Swain's REXX Utilities Parse GIF files, convert date formats, sort stemmed arrays, and Soundex. ",Programming
2617,Mitel Data and voice communications products. ,Data
4046,"BoxedArt.com Purchase royalty-free templates, logo mascots, interfaces, and photos. ",Graphics
2777,Global Web Design Plus - Meta Tags Brief article about meta tags and the way they can be used in in web pages. ,Data
2788,intelis-inc.com CTI solutions for Harris switches ,Data
1139,"DataHouse Offers software development, project management, system integration and implementation. Provides description of services and lists technologies employed. ",Companies
7185,"Cycling '74 Sells Max/MSP and Jitter, a family of interactive graphical dataflow programming environments for audio, video, and graphical processing. ",Programming
3883,"ISECOM - Institute for Security and Open Methodologies Offers accreditation for security analysts (OPSA), security testers (OPST), and Open Source Security Testing Methodology Manual (OSSTMM) specialists (OPSS). ",Education
613,"STX Cadware Inc. A software development and technical services company, offering tools for testchi layout generation and layout annotation. ",CAD
6219,"Shockra Norfolk, Nebraska based company offers advanced Flash development services, animation, graphic design and CD-ROM production. ",Multimedia
2736,Spescom DataVoice Supplies voice and screen communication recording systems for the traditional and IP telephony environment. ,Data
4336,PatriotIcon.org Free patriotic flag icons and images to use on web sites or desktop. ,Graphics
8882,"Smart Makefile Now Codefast - Smart makefile, perlfile, and antfile generators for software processes, including software builds. Features collections, dependency scanning, a knowledge base, makefiles for parallel builds, multiple platforms. ",Software
5947,Novarra - Wireless Internet Innovator of Adaptive Content Delivery - we bridge the gap between the internet and wireless handheld devices enabling mobile professionals to have real-time productive access to the Internet. ,Mobile
6544,Fireparse Emails a report of all packets that have been logged by the kernel's ipchains or iptables packet filtering subsystems. (Perl) [GNU/Linux] ,Open
9368,"Classic Computer Magazine Archive Full text of classic computing magazines: Creative Computing, Compute!, Antic, STart, Hi-Res, Tandy Computer Whiz Kids, ROM, and others ",Systems
2589,"Scalable Networks Network simulator designed from the outset for maximum speed and scalability, with real-time simulation as an achievable goal. ",Data
4969,Redundant Array of Inexpensive Disks (RAID) Tutorial with online tools for storage efficiency and reliability calculation. ,Hardware
7324,"Zortec International Solutions for e-commerce, multiplatform Rapid Application Development, and migration tools for converting legacy applications and data to open systems. Providing client server and gateways to RDB. ",Programming
6617,"Traverso DAW Audio recording and editing suite with support for CD mastering and non-linear processing. Site includes screenshots, downloads, developer information, and forums. (C++) [Cross-platform] ",Open
765,"CADInfo.Net Online CAD publication featuring industry news, product reviews, articles, tutorials and resource directories. ",CAD
1534,"STOC 2009 41st ACM Symposium on Theory of Computing. Bethesda, Maryland, USA; May 31 - June 2. ",Computer
370,"Fortemps, Philippe Preference modelling ",Artificial
2442,Evolution Interactive Develops games and real-time applications. Also provides consulting and development services to companies. ,Consultants
6390,"GPAC This open source project provides Osmo4, an MPEG-4 Systems multimedia player using FAAD2 as the AAC decoder, as well as a 2D/3D BIFS encoder and an MP4 file muxer. ",Multimedia
522,"eMastercam.com Mastercam resource featuring discussion forums, product information, updates, productivity tools, C-Hooks, post processors, learning resources, and promotional items. ",CAD
1487,Google.org The philanthropic arm of the company. Lists its activities. ,Companies
2354,"Pompton Lakes IT Group LLC. On site computer repair and maintenance, web design and consulting. ",Consultants
8423,Spyware Terminator Software by Crawler designed to provide real-time spyware protection and a scan-and-remove spyware engine. ,Security
7473,"Online courses: REBOL scripting basics Free, dW-exclusive tutorial introduces you to REBOL, a powerful Internet-enabled scripting language. [IBM developerWorks] ",Programming
1408,Newport Software Provides custom software development consulting services to our clients specialize in the development of system software. ,Companies
3727,"IT Dualism Rofi Neron comments as he pursues dual certifications, the MCITP and the CCNP. ",Education
1781,"LORIA - Laboratoire Lorrain de Recherche en Informatique et ses Applications Presents this laboratory whose mission consists in fundamental and applied research in the field of information and communications sciences, training in engineering colleges and doctorate schools and transfer of technology. Nancy, France. ",Computer
5741,Speedware Corporation Inc. Creates and markets wireless Internet and Web solutions for rapid application development and business intelligence systems. ,Mobile
1975,"Computer Society of South Africa Promotes high standards for IT professionals in South Africa, and the protection of privacy standards. Includes society, member, project and event information. ",Computer
3240,Protocols.com Includes information on WAN/LAN data and telecommunications protocols. ,Data
3795,EC-Council Offers training for the Certified Ethical Hacker program. ,Education
6143,"Flashforward Conferences Flash conferences and Flash film festivals held yearly in San Francisco, New York and Europe. ",Multimedia
3608,Certification King Provides real exam questions for most major certifications. ,Education
8041,"G-C Partners Computer forensics company providing expert testimony, limited litigation support and training. ",Security
4345,"Armenian Fonts &amp; Drivers More than 60 Armenian fonts, all ArmScii standard-compliant. Keyboard drivers and tutorial to install, read and type in Armenian Standard fonts. ",Graphics
7645,"The Builders Database Provides registration and tracking resources for robot competitions. Includes interface for teams and event organizers, and public pages describing the entries by category. ",Robotics
7420,Anakrino A decompiler for .NET applications. Decompiles .NET assemblies into C# source code. ,Programming
7095,"Java Applet Signing Guide A thorough guide to signing Java applets for integrity, as well as obtaining additional permissions outside the Java sandbox. Step-by-step instructions on how to sign applets using both Microsoft and Netscape signing tools. ",Programming
3292,"AEL Data Provide data content and management services, including data analysis and then conversion to a customized XML format. Data can also be converted to PDF, Quark, Word and Excel formats. ",Data
5514,"Psion Teklogix Produce rugged mobile computing solutions to mobilise workforces. Contains news, demos, product guides, and support information. ",Mobile
2531,Unified Messaging Tutorial Tutorial presents unified messaging less as a product and more as a powerful mode of communication. ,Data
2033,"Deltec Information Solutions Microsoft certified solution provider of computer, network, web hosting, web design and desktop support, and network design services. ",Consultants
1474,Axiom Software Ltd. Software development and systems integration firm specializing in applications for the PC environment. ,Companies
9336,METAL Basic Webring METAL webring page ,Systems
1298,"Remote Computer Support We offer remote computer support around the globe. We charge by the minute, if were unable to fix it, we will not charge you. ",Companies
6213,SunTech3 - Flash Training Development Macromedia authorized training Center offering Flash training in Florida as well as developing corporate training modules using Flash. ,Multimedia
796,AutoCAD Developers Group Europe A non-profit association of software developers who are working on applications around AutoCAD. ,CAD
7195,New real-time collaborative solution is Mac compatible Article by Dennis Sellers in MacCentral. ,Programming
3617,MCSE Kit Provides exam simulators for Microsoft tests. ,Education
823,"DwgToolbox Offers a repository of LISP file and blocks, and several tutorials. ",CAD
3709,Cisco Kits Sells Cisco hardware packages for students ,Education
4924,"Ampronix, Inc Offers medical monitors and industrial video printers, VCR repair as well as CRT tubes and flat panel. ",Hardware
8114,"AuthenTec, Inc Manufactures biometric fingerprint scanning engines for OEM. ",Security
63,Genetic Algorithm Projects at SourceForge.net A large collection of algorithm projects with complete sourcecode. [GPL] ,Artificial
8201,"Pivot Point Security Provides controls auditing, penetration testing and enterprise security management. ",Security
7018,"webservices.XML.com Web Services XML.com subsite. Development resources and solutions, features timely news, opinions, and tutorials, interactive forums, and newsletters. ",Programming
7816,"Mech Techs (Team 422) FIRST Robotics team from Maggie L. Walker Governor's School for Government and International Studies. Located in Richmond, Virginia. ",Robotics
2663,"Tele Data Com, Inc Design and installation of structured communications serving western and central New York. ",Data
7145,"Polyhedron Software Fortran compilers, tools and libraries, Mathematica, Tecplot, and consultancy services. ",Programming
1618,"BCTCS17 17th British Colloquium for Theoretical Computer Science. Department of Computing Science, University of Glasgow; 9--12 April 2001. ",Computer
7248,"Extending the Runtime Revolution Message Path An introduction to using Libraries, FrontScripts, and BackScripts in Runtime Revolution's Transcript programming language. ",Programming
6668,Free Software Shop Information about Free Software movement for novices. ,Open
4444,DotNetGraphics Free banner design and creation. ,Graphics
4098,The Free Bangla Fonts Project Project creates free completely Unicode compliant Open Type Bengali fonts. ,Graphics
4998,PC Tech Guide: Networking Networking guide covering basic theory and hardware. ,Hardware
7876,"ROBOTS DREAMS: i-SOBOT News bits, technical pieces, photos, and videos with a special insight into the Japanese robotics market. ",Robotics
2157,"JC's Computer Services Peachtree Accounting software sales, support, and on-site and classroom training. ",Consultants
895,"Better Than Nothing AutoLISP Programs A collection of free AutoLISP routines, solving typical everyday problems. ",CAD
9392,"VaporWare VaporWare are the creators of such commercial products as VoyagerNG, Microdot II, AmIRC, AmFTP, AmigaNCP, AmTelnet, AmTerm, AmTalk, and NetInfo. ",Systems
3007,"The FAT32 Resource Page Explains all the options and specifications of the FAT32 file system for Windows, and includes performance tables. ",Data
7247,Freecast A Java application which allows peer-to-peer audio and video streaming. ,Programming
7765,"The Beam Wiki Includes open Wiki dedicated to BEAM robotics covering BEAM fundamentals, components, hardware design, and a large array of sections each covering a different robot type. ",Robotics
4057,Clipart Links for Busy Teachers A clipart directory designed with teachers in mind organized by themes with brief descriptions of content for each of over 750 web sites. ,Graphics
3900,"Wheeling Jesuit University Center for Educational Technologies Create professional development programs, online curriculum, and various other tools and resources. Located in West Virginia, United States. ",Education
7814,"PHD Inc. Manufacturers of pneumatic, hydraulic, and electrical cylinders, slides, grippers, clamps, escapements, and rotary actuators for the Industrial Automation industry. ",Robotics
8980,"Dynamic Tax Solutions, Inc. Transaction tax outsourcing solution to Fortune 1000 and middle market companies. ",Software
2372,"Imaging Associates Offering customers document imaging services for paper, roll film and microfiche digitizing, as well as data entry and indexing services, barcode and forms processing (OCR/ICR), and consulting services. ",Consultants
2286,"Wissen Infotech Remote database services provider. Description of services, brief profiles of company principals. ",Consultants
8678,"What Do Users Want? Engineering Usability into Software User-Centered Design. Simple approaches for delivering smaller, simpler systems that better serve the needs of users. ",Software
7995,"Agile Systems Inc Advanced electronic motion control systems for the automation, electric vehicle and automotive industries. ",Robotics
7893,Robotics in Germany A list of groups and projects in Germany. ,Robotics
3508,SemSim: CCNA Exam Router Simulator Provides training for Cisco CCNA exam (640-801). Offers free CCNA router simulation lab for Cisco IOS practice. ,Education
4926,"TopMicro Distribution Wholesale distribution company of PC components, motherboards, DVD/CD-ROMs, video, sound, PCMCIA and CPU/memory. ",Hardware
2924,"XMLBlueprint XML Editor XML editor and validator of XML documents, DTDs, Relax NG Schemas and XML Schemas. Provides XSLT transformation and preview in built-in browser. Unicode support [Commercial] ",Data
1034,"Computer Helper Computer troubleshooting and on-site services in Los Angeles, Southern California, New York, Miami and Ft. Lauderdale. ",Companies
7670,"ActivMedia Robotics Designs, integrates and manufactures intelligent mobile robots and their navigation, control, sensing and response systems. ",Robotics
6944,"The Genius Chess engine including artificial intelligence, user interface and several features. ",Open
8298,"NetStealth Chinese manufacturer of security appliances incorporating stateful inspection firewall, DOS attack mitigation, PPTP VPN server, intrusion detection and traffic management functions. ",Security
7789,Hovercraft Testbed for Decentralized Control (HOTDEC) University of Illinois at Urbana - Champaign research project consisting of self-propelled and self-controlled hovercraft floating on a airhockey-type table. ,Robotics
7831,Team Tristate Tips on building a heavyweight robot as well as details on events attended in the UK ,Robotics
2662,Satlink Broadband bi-directional internet via Satellite via Hellas Satellite ,Data
2282,"Xact IT Solutions Specializing in Information Technology. Providing businesses with planning, installation, and support of networks, servers, and workstations. Their technicians provide both onsite and remote support. ",Consultants
1570,Distributed Computing Projects - infoAnarchy Wiki Long annotated list. ,Computer
6597,Tectonic Open Source News Open source news from South Africa including coverage of Linux and BSD. ,Open
2527,"Unican GmbH Manufactures UNICAN, Ethernet, CAN-BUS cards ",Data
4179,House Ravenscroft Free Celtic clip art. ,Graphics
1094,"MicroController Pros Emulators, Starter Kits, Programmers, C-compilers, Simulators and Debuggers for 8051, Atmel AVR, Microchip PIC and many other microcontroller manufacturers and architectures. ",Companies
3722,"TechnoTraining Provides computer trainers and consultants, courseware development, courseware acquisition, permanent staffing and classroom rental. Located in Virginia, United States. ",Education
7546,KControl A Linux-based control and monitor program for the Khepera robot. C++ source is included. License prohibits most non-educational use. ,Robotics
3718,"Strafford Technology Consulting, solution delivery, software development, training, and helpdesk solutions. Offers both on-site and public classes throughout North America. ",Education
6031,"Mikico Imaging Digital video studios, location shoots, post production editing, and related services. ",Multimedia
1676,"University of Alabama at Birmingham (UAB) - Department of Computer and Information Sciences Offers B.S., M.S., and Ph.D. degrees in computer science. The department is the base for four distinct research groups: the Graphics and A.I. Laboratory (GRAIL), Object-Oriented Distributed Computing, the Knowledge Discovery Research Group, and Robokid: Models of Strategy Development in Man and Machine. ",Computer
722,"CAD Centre A postgraduate teaching and research unit at University of Strathclyde, Glasgow, Scotland, focusing on design methods and computer support of the design process for engineering applications. ",CAD
1265,24 Hour Tech Support Offers live 24 hour telephone technical support for all types of computers. ,Companies
1379,"IAR Systems AB Company producing compilers, debuggers and state machine design tools for embedded systems. Product information, technical support, events and demo downloads. ",Companies
2644,"Webreference.com: Xploring XML Articles, columns, tools and resources. ",Data
719,tsaADVET Engineering drawing and data management (EDM/EDMS/PDM) tools for design document preparation and storage. ,CAD
7534,"Brooks, Rodney A. Director of the MIT CS and AI Lab. CTO of iRobot. Involved in a wide range of robotics research initiatives. Best known as the creator of Subsumption Architecture in which layers of simple behaviors create complex emergent behaviors. ",Robotics
3744,"Keybase Instructor-led training on most desktop applications from Microsoft, Lotus and Corel. Located in South Africa. ",Education
5330,"WebSitePulse Provides website and server monitoring, web application and email system monitoring services, with email and SMS alerts when problems are detected. ",Internet
363,"Visser, Ubbo TZI, University of Bremen. Knowledge representation and processing for the Semantic Web and multiagent systems in dynamic and real time environments. ",Artificial
5509,"Beiks : Sprint PCS Vision Phone Software Portal for freeware and shareware games, wallpapers and ringtones for sprint PCS Java enabled handsets. ",Mobile
8673,Extract Systems Provides automated data capture and redaction technologies that help government agencies and businesses comply with privacy legislation. ,Software
3892,"Noble Software Solutions On-site customized computer software training, group and one-on-one training sessions. Application development also available. Located in Ontario, Canada. ",Education
7545,"Merlin Systems Corp., Ltd. Provides ""humaniform"" air muscle actuators, sensors, robots, and robot components. Based in Derriford, Plymouth, United Kingdom. ",Robotics
4581,"Apex Computers International Ltd IBM business partner specializing in provision of AS/400, RS/6000 and Netfinity servers, along with Lotus Notes e-commerce solutions. ",Hardware
8408,PELock Software Protection Software copy protection and license key system for Windows applications. ,Security
6476,"Sibelius Edit, play, and publish music of many kinds. Also features Neuratron PhotoScore, an optical score recognition facility. ",Multimedia
1014,"Fadata Company based in Bulgaria, develops software and solutions for the insurance industry, ERP and embedded systems. ",Companies
3891,"Stat Training Boot Camps MCSE and Cisco boot camps as well as Java, Linux, Oracle, CIW, i-Net+, Network+, XML, and A+ certification training. Locations in the United States. ",Education
6908,"Infinite Hands A filk song about a part of the history of free software - from the beginnings in the MIT labs over sold out code, GNU, Linux and the GPLv3. ",Open
3088,"LANshack.com Source for data and voice tools, tool kits and testers for UTP cable. ",Data
2635,"Kahuna3D: VRML 2.0 Background examples, and useful scripts such as ""Stop a Timer"", ""Description on rollover"", ""Duration changed"". ",Data
6300,"HeadcrasH The group has descriptions of their French and German members, party reports and downloads of their products. ",Multimedia
2404,"Stamm Business Technologies Windows and Macintosh desktop and server support, database and system design, programming and web design. Located in Milwaukee. ",Consultants
4571,"Granite Digital Manufactures and sells FireWire, SATA, USB, IDE, SCSI and RAID Storage and Backup Systems plus Bridge Boards, Cables, Components and Accessories. ",Hardware
2396,"LPC Consulting Vancouver, BC based company that offers Linux server installation and maintenance. ",Consultants
2979,"Numerical Mathematics Consortium Proposing new methods of representing mathematical semantics, independent of OpenMath and MathML. ",Data
7610,GT MARS DARPA Mobile Autonomous Robot Software (MARS) project. MARS involves research into multi-level learning in hybrid deliberative/reactive mobile robot architecture. ,Robotics
2840,"Textile A web text generator. Loads simple text and converts it to html, as well as it is possible without human intervention. ",Data
3609,Remote Router Labs Provides online access to a remote router lab for self-training. ,Education
8498,Rampell Software - Spector For Macs running OS 9 or OS X. Records everything users do on the internet. Spector automatically takes hundreds of screen snapshots every hour. ,Security
6770,"Technology Evangelism Devoted to helping promote, coordinate, and support the Mozilla Evangelism effort. ",Open
3767,Harrod Of Redbridge Computer and softskills training and consultancy. Located in the United Kingdom. ,Education
8741,"Incognito Software Providing DNS, DHCP, TFTP, ToD and IP management solutions for enterprises, hosting providers, and broadband service providers. ",Software
2473,"Enterprise Systems Consulting, Inc. Business application suites and implementation for corporate clients, as well as full service IT. Located in Chicagoland area. ",Consultants
2334,"Elseware Oracle Consulting and Training Elseware provides Oracle consulting, software development, and training in Southern California. Robert F. Else, Principal Consultant, Certified Oracle DBA. ",Consultants
4291,"Internet PÃÂ¥klÃÂ¦dningsdukker Cartoon dolls maker, by a new JavaScript available to nearly all browsers. ",Graphics
3859,"EDULEARN, Inc. Self-paced training videos and CD-ROMs for Microsoft Office, Windows, and technical certifications. ",Education
9124,The Revelar Connection Utilities An alternative to the Newton Connection Utilities for the Apple Macintosh. Revelar Connection Utilities allows you to edit data stored on the Newton and supports third-party programs. ,Systems
40,DELVE - Data for Evaluating Learning in Valid Experiments Data for Evaluating Learning Valid Experiments: A standardized environment designed to evaluate the performance of methods that learn relationships based primarily on empirical data. Delve makes it possible for users to compare their learning methods with other methods on many datasets. ,Artificial
1075,"Mitsubishi Electric Global Website Mitsubishi Electric Corporation, Global Website. Covering products and locations worldwide, as well as offering search facilities for group companies sites. ",Companies
8106,"Building a GenII Honeynet Gateway A short guide to build a GenII Honeynet Gateway, also called a Honeywall, under Linux, broaching the most common problems and providing several solutions and tips. ",Security
4107,Media Motion 3D animated gifs and design services. Animated gifs classified by themes. ,Graphics
8511,"Asterisk Open Source telephony switching and private branch exchange (PBX) daemon. Supported signalling protocols: H.323, SIP, MGCP, SCCP (Cisco Skinny). ",Software
6226,buzzchurch.com :: Index buzz message board ,Multimedia
1612,"Sauerhoff, Martin Dortmund University. ",Computer
6425,"Bill Orcutt's Max/MSP Externals Includes a shell object, a mySQL client, and other utilities. ",Multimedia
1091,"Piramind Provides a full-range of development and design services, including web-enabled databases, websites, e-commerce, CGI programming, ASP development, and customized software. ",Companies
3373,"Centillium Communications, Inc. Develops system-level products for broadband communication in homes or businesses. (Nasdaq: CTLM). ",Data
506,PLMPlus Ltd PLMplus is product lifecycle management software-as-a-service for small and medium-sized business. ,CAD
7837,"New Apple Corps (Team 93) Located in Appleton, WI. Photos, videos, news and calendar. ",Robotics
2363,"Applications Consulting Specialists, Inc. Implementators of ERP systems. ",Consultants
6540,Monochrom: Some Code To Die For On the Birth of the Free Software Movement in 1887. The author compares new code to the constructed language Esperanto. ,Open
8523,"Practice Track Healthcare recruitment software solution that tracks candidate information and activities - Features E-mail, Calendar, Contact Management System, Reporting, and Opportunity Posting. ",Software
8015,"Virus Bulletin Testing and awards for virus scanners able to detect all viruses that are currently ""in the wild"" ",Security
181,RoboCup: The Robot World Cup Aims to develop a team of fully autonomous humanoid robots that can win against the human world soccer champion team. ,Artificial
4240,"Wikipedia: Computer Graphics A comprehensive overview of Computer Graphics. Provides history, basic principals, and a breakdown of computer graphics categories. Includes descriptions of raster, vector and volumetric rendering. ",Graphics
4662,Dvdplusrw.org Dedicated to the DVD+RW recordable DVD format. ,Hardware
7135,"Combinatorial algorithms Generation of subsets and permutations, Hamiltonian cycles, determinants and permanents, network flow, and minimum spanning trees. ",Programming
3301,Biological Wireless Projects Information on prototype testing and evaluation of wireless instrumentation for ecological research at remote field locations. Features a brief tutorial on spread spectrum radio and its application . ,Data
5806,Bongotones Create ringtones from your own mp3 files or download what other users have created and text them to cell phones. ,Mobile
5229,"Google World A categorized directory by Indicateur of links to information on Google, some to pages on Google.com itself, others external. ",Internet
6207,Woltec.com Music creation tools including Quartet X2 Music Studio. ,Multimedia
4863,"Texas Barcode Systems Offers printers, software, media, custom solutions, portables, and pen-based computers. Based in Plano. ",Hardware
9287,Amiga Related Books FAQ This FAQ is compiled as a service to the Amiga community. It is an attempt to give the Amiga programmer and user an overview of useful books for his/her favorite computer. ,Systems
6559,Free Art License Copyleft license applied to artistic content and projects. ,Open
291,Support Vector Machine Mailing List An unmoderated discussion list about Support Vector Machines methodology. ,Artificial
3899,"DPA Computer Training An Isett accredited end-user training facility. Offers training in MS Office, Pastel Accounting, HTML programming, Internet basics. Located in South Africa. ",Education
9103,Old Computer Museum Technical information about the C128 as well as other machines. ,Systems
242,IEEE Neural Network Council The council advances and coordinates work in neural networks carried thoughtout the IEEE. ,Artificial
8183,"Wapiti - Web application security auditor Wapiti acts like a fuzzer, injecting payloads to see if a script is vulnerable. ",Security
2499,"Integrated Axis Systems integration, telecommunications management, and web design and development. ",Consultants
317,"Finnish Artificial Intelligence Society Links to events, list of publications, information about the society. ",Artificial
