,text,class
501,"Storage and Retrieval of Aspects of Meaning in Directed Graph Structures An experimental system that uses LISP to make a conceptual dictionary is described. The dictionary associates with each English word the syntactic information, definitional material, and references to the contexts in which it has been used to define other words.  Such relations as class inclusion, possession, and active or passive actions are used as definitional material. The resulting structure serves as a powerful vehicle for research on the logic of question answering.  Examples of methods of inputting information and answering simple English questions are given. An important conclusion is that, although LISP and other list processing languages are ideally suited for producing complex associative structures, they are inadequate vehicles for language processing on any large scale-at east until they can use auxiliary memory as a continuous extension of core memory. ",cacm
6029,"a method for predicting the onset of buffeting and other separation effects from wind tunnel tests on rigid models . a method for predicting the onset of buffeting and other separation effects from wind tunnel tests on rigid models . the method is based on the observation of the divergence that occurs in the variation of mean static pressure at the trailing edge of an aircraft wing at the critical stage in the development of boundary-layer separation when its influence first spreads to the trailing edge and thereby to the overall flow . the significance of the trailing-edge pressure variations and their connection with the effects that separation has on the mean and unsteady  loads is discussed for various types of separation . good prediction can be obtained from wind-tunnel tests, or warning provided in flight, for low-speed separations and for shock-induced ones up to the stage at which the shock wave reaches the trailing edge . related divergences in wake width, lift coefficient, or shock position can also be used . pressure measurements at other isolated points often indicate the type of separation . certain special considerations apply for swept wings . the various flow changes that are considered are illustrated by schlieren photographs and described in an appendix . ",cran
2389,"A SIMSCRIPT-FORTRAN Case Study Two programs for a vehicle dispatching model, one written in 7040 SIMSCRIPT and the other in 7040 FORTRAN IV are compared. The comparison is made in terms of basic program design decisions, storage requirements, computer time used, and the ease of making changes. In the SIMSCRIPT program, the primary design considerations center around the choice of model variables, model changing events, and model testing.  In the FORTRAN program, basic design problems relate to the representation of the passage of time, the allocation of storage, and the organization of input data. The comparison of these differently designed programs shows that the SIMSCRIPT program uses more computer storage and more computer time, but requires fewer program changes to introduce model revisions. ",cacm
922,"The Description List of Concepts A concept is defined as a class of objects whose members can be distinguished by processing its properties. Property is defined to mean a partition of the set of all objects into disjoint classes.  The formal definition of a concept is recursive in nature.  A concept is described by a list structure.  A one-to-one correspondence is established between the recursive definition of a concept and its description list structure. Like the definition, the description list structure of a concept is also built up from elementary list structures by a recursive process. The list structures obtained this way are compared with the description list structure discussed by the author in a previous publication. ",cacm
3117,On Compiling Algorithms for Arithmetic Expressions This paper deals with algorithms concerning arithmetic expressions used in a FORTRAN IV compiler for a HITAC-5020 computer having n accumulators. The algorithms generate an object code which minimizes the frequency of storing and recovering the partial results of the arithmetic expressions in cases where there are several accumulators. ,cacm
5072,"viscous hypersonic similitude . viscous hypersonic similitude .  an extension of classical hypersonic similitude is developed which takes into account the interaction effect of the displacement thickness of the boundary layer . a basic result of this viscous similitude is that the total drag including frictional drag obeys the classical similarity law for the pressure drag . additional similarity conditions governing viscous effects must be imposed in this similitude .  underlying the similitude is a new hypersonic boundary-layer independence principle . according to this principle, the principal part of a hypersonic boundary layer with given pressure and wall temperature distributions and free-stream total enthalpy is independent of the (high) external mach number distribution outside the boundary layer .  various features of viscous hypersonic similitudes are discussed . it is found, for example, that it applies to three- dimensional boundary-layer interaction effects on flat bodies, provided the concepts of strip theory may be applied, and provided the aspect ratio is an invariant . ",cran
193,"On a Divide-and-Correct Method For Variable Precision Division Described in this paper is a divide-and-correct method for variable precision division in digital computers. Unlike the earlier methods of Stein and Pope, the present method uses a suitably rounded form of the normalized divisor for getting an estimate of the quotient characters. This results in a correction of at most plus or minus one to the estimate, to obtain the exact quotient character. It is believed that this method will be widely applicable for division operations in variable word-length character-oriented machines. ",cacm
5235,"an investigation at subsonic speeds of aerodynamic characteristics at angles of attack from -dash 4degrees to 100degrees of a delta-wing reentry configuration having folding wingtip panels . an investigation at subsonic speeds of aerodynamic characteristics at angles of attack from -dash 4degrees to 100degrees of a delta-wing reentry configuration having folding wingtip panels . an investigation was made at subsonic speeds in the langley highspeed lifting reentry configuration having folding wingtip panels . the configuration is of the type used in a high angle-of-attack /near 90degree/  reentry to minimize aerodynamic heating . by unfolding the wingtip panels into the airstream, a moderate angle-of-attack glide is used for a controlled landing . the basic configuration tested utilized a whose area was 25 percent of the total wing area . the effects of varying the plan form and size of the wingtip panels was studied as well  as the effects of unfolding the wingtip panels in a high angle- of-attack attitude . tests were made at mach numbers of 0.40, 0.60, and ",cran
954,"  An On-Line Program for Non-Numerical Algebra   The goal of this program is to make a step toward te design of an automated mathematical assistant. Some requirements for such a program are: it must be easy to access, and that the result must be obtained in a reasonably short time. Accordingly the program is written for a time-shared computer. The Q-32 computer as System Development Corporation, Santa Monica, California, was chosen because it also had a LISP 1.5 compiler. Programming and debugging was done from a remote teletype console at Stanford University. ",cacm
3014,The Lemniscate Constants (Corrigendum) ,cacm
494,Automatic Error Bounds on Real Zeros of Rational Functions A procedure for implementing an interval arithmetic version of the Newton-Raphson method is proposed. The procedure require only a starting interval over which the zeros of a given rational function are to be located. The method automatically provides bounds for roundoff error. ,cacm
170,"Near-Minimax Polynomial Approximations and Partitioning of Intervals A method of near-minimax polynomial approximation is described. As a by-product, this method provides a formula for an estimate of the maximum error associated with a given degree of approximation.  Using this formula, a partitioning algorithm is obtained for dividing a basic interval into subintervals for which approximations of equal degree give equal maximum error. ",cacm
5180,"the shock pattern of a wing-body combination far from the flight path . the shock pattern of a wing-body combination far from the flight path .  the position and strength of the front shock wave at large distances from a wing-body combination, are deduced from the linear theory for the combination, using a method developed by whitham . the combination consists of a body of revolution and a wing which has thickness and is lifting . the effects of interference between the flow over the body and the flow over the wing are included . in any direction the flow far from the wing-body combination is equivalent to the flow past a body of revolution determined from the configuration of the combination . the modified formulae for unsteady flow are given and some results are evaluated for the combination of a body of revolution and a delta wing with subsonic leading edges . ",cran
4687,"simple shear flow past a flat plate in an incompressible fluid of small viscosity . simple shear flow past a flat plate in an incompressible fluid of small viscosity . in the study of high-speed viscous flow past a two-dimensional body it is usually necessary to consider a curved shock wave emitting from the nose or leading edge of the body . consequently, there exists an inviscid rotational flow region between the shock wave and the boundary layer . such a situation arises, for instance, in the study of the hypersonic viscous flow past a flat plate . the situation is somewhat different from prandtl's classical boundary-layer problem . in prandtl's original problem the inviscid free stream outside the boundary layer is irrotational while in a hypersonic boundary-layer problem the inviscid free stream must be considered as rotational . the possible effects of vorticity have been recently discussed by ferri and libby . in the present paper, the simple shear flow past a flat plate in a fluid of small viscosity is investigated . it can be shown that this problem can again be treated by the boundary-layer approximation, the only novel feature being that the free stream has a constant vorticity . the discussion here is restricted to two-dimensional incompressible steady flow . ",cran
661,The State of Digital Computer Technology in Europe ,cacm
5234,"stability investigation of a blunted cone and a blunted ogive with a flared cylinder afterbody at mach numbers from 0. 30 to 2. 85 . stability investigation of a blunted cone and a blunted ogive with a flared cylinder afterbody at mach numbers from 0. 30 to 2. 85 .  a cone with a blunt nose tip and a blunt nose tip and a 20 flared cylinder afterbody have been tested in free flight over a mach number range from 0.30 to 2.85 and a reynolds number range from 1 x 10 to 23 x 10 . time histories, cross plots of force and moment coefficients, and plots of the longitudinal-force coefficient, rolling velocity, aerodynamic center, normal-force-curve slope, and dynamic stability are presented . with the center-of-gravity location at about models were both statically and dynamically stable throughout the mach number range . for the cone, the average aerodynamic center moved slightly forward with decreasing speeds and the normal-force-curve slope was fairly constant throughout the speed range . for the ogive, the average aerodynamic center remained practically constant and the normal-force-curve slope remained practically constant to a mach number of approximately 1.6 where a rising trend was noted . maximum drag coefficient for the cone, with reference to the base area, was approximately 0.6, and for the ogive, with reference to the area of the cylindrical portion, was approximately 2.1 . ",cran
4857,"stress and displacement analysis of simply supported non- circular cylindrical shell under lateral pressure . stress and displacement analysis of simply supported non- circular cylindrical shell under lateral pressure . this paper presents an analysis of the deflections of and stresses in a short noncircular cylindrical shell of uniform wall thickness whose median-surface cross section is described analytically by a simple expression corresponding to a family of doubly symmetric ovals . the cylinder is under a uniform lateral load and is simply supported at its edges . the small deflection analysis considered is based upon a series solution of appropriate differential equations of shell theory which leads ultimately to infinite sets of algebraic equations, truncated forms of which are considered . numerical values of the significant stresses and displacements for points of the oval cylinder, which are 5 percent of the axial length and 2.5 percent of the circumferential length apart, have been calculated for an oval cross section with a major-minor axis ratio of 1.10 . ",cran
5581,"random excitation of a tailplane section by jet noise . random excitation of a tailplane section by jet noise .  the response of a section of tailplane structure to both discrete and random noise pressures has been studied in detail . initially the specimen was mounted behind a jet engine and the induced strains were analysed with the object of determining both the resonant frequencies and the corresponding modes of vibration . during these tests a survey was made of the spectrum and correlation pattern of the jet noise on the surface of the model . secondly the specimen was mounted in front of a loudspeaker in an acoustics laboratory and the structural resonances were excited by means of discrete frequency sound . the mode shapes were studied in detail with the aid of a stroboscope .  it is concluded that the tailplane skin on this particular piece of structure only responds to any significant degree in one structural mode . although reasonable comparison has been obtained between the random and discrete tests, it was not possible to calculate the induced stresses using the observed mode shapes and measured pressure excitation . ",cran
99,"Optimal Conversion of Extended-Entry Decision Tables with General Cost Criteria A general dynamic programming algorithm for converting limited, extended, or mixed entry decision tables to optimal decision trees is presented which can take into account rule frequencies or probabilities, minimum time and/or space cost criteria, common action sets, compressed rules and ELSE rules, sequencing constraints on condition tests, excludable combinations of conditions, certain ambiguities, and interrupted rule masking. ",cacm
1778,"A Mathematical Programming Updating Method Using Modified Givens Transformations and Applied to LP Problems An efficient and numerically stable method is presented for the problem of updating an orthogonal decomposition of a matrix of column (or row) vectors. The fundamental idea is to add a column (or row) analogous to adding an additional row of data in a linear least squares problem. A column (or row) is dropped by a formal scaling with the imaginary unit, -1, followed by least squares addition of the column (or row). The elimination process for the procedure is successive ssive application of the Givens transformation in modified (more efficient) form. These ideas are illustrated with an implementation of the revised simplex method. The algorithm is a general purpose one that does not account for any particular structure or sparsity in the equations. Some suggested computational tests for determining signs of various controlling parameters in the revised simplex algorithm are mentioned. A simple means of constructing test cases and some sample computing times are presented. ",cacm
58,"A Mathematical Model for Mechanical part Description The flexibility of a mathematical model takes advantage of the common information requirements of computer-aided engineering drawing, numerical control tape generation, and physical characteristic computation. By judicious control of man-machine communication requirements, improved results over conventional engineering design processes are possible. An English-like input language, tailored for use by draftsmen and designers, will describe the part and specify the output desired. One approach to the mathematical model consists of a group of surface-defining quadric equations, which are created by a system of modular subprogram. Other subprograms will convert the mathematical model into instructions for driving automatic drafting machines and numerical controlled machine tools.  Physical part characteristics, such as center of gravity, can be computed by subprograms and used in dynamic analysis work. The proposed overall system is presented and experiments and demonstrations are discussed. ",cacm
5494,"a nonlinear theory of bending and buckling of thin elastic shallow spherical shells . a nonlinear theory of bending and buckling of thin elastic shallow spherical shells .  a shallow spherical dome subjected to lateral pressure is a structure for which the deformation departs appreciably from the linear theory at relatively small values of the deflection amplitude . it is also one for which the buckling process is characterized by a rapid decrease in the equilibrium load once the buckling load has been surpassed . for structures having this type of buckling characteristics the question arises as to whether the proper buckling criterion to apply is the classical criterion, which considers equilibrium with respect to infinitesimal displacements, or the finite-displacement /energy criterion/ proposed by tsien .  in this paper the problem of the finite displacement and buckling of a shallow spherical dome is investigated both theoretically and experimentally . in the theoretical approach the nonlinear equations are converted into a sequence of linear equations by expanding all of the variables in powers of the center deflection and then equating the coefficients of equal powers . the basic parameter for the shallow dome is proportional to the ratio of the central height of the dome h to its thickness t . for small values of this ratio the expansions converge rapidly and enough terms are computed to determine the buckling load according to the classical criterion . for higher values of h t, convergence deteriorates rapidly and it was not possible to determine the buckling load with the number of terms which were computed . however even for these higher values of h t the deflection shapes are determined for deflection amplitudes below the amplitude at which buckling occurs . these deflection shapes are characterized by their rapid change as h t increases and by the fact that, over most of the range of h t studied, the maximum deflection does not occur at the center of the dome .  experimental results seem to indicate that the classical criterion of buckling is applicable to very shallow spherical domes for which the theoretical calculation was made . a transition to energy criterion for higher domes is also indicated . ",cran
4308,"Remarks on LC Plans for Implementation of New Centralized Acquisitions and Cataloging Program under Title IIC, Higher Education Act  The general purpose of my part in this program discussion is to report to you on the new program of centralized acquisitions and cataloging to be undertaken by the Library of Congress under authorization granted under Title IIC of the Higher Education Act of 1965. By this action, the Congress took two most important steps to aid libraries of higher education in the United States: (1) it fully recognized for the first time, the importance of granting Federal aid and assistance toward solving the problem of cataloging in this country; and (2) it gave the Library of Congress a clear mandate to provide new and unparalleled services for the benefit of academic and research libraries of this country.  ",cisi
6517,"hepatitis virus in neonatal liver disease. liver-biopsy specimens from 3 babies with neonatal hepatitis, and 3 with extrahepatic biliary atresia, were studied for the presence of hepatitis virus. culture yielded positive results in all 3 babies with neonatal hepatitis and in 1 of the infants with biliary atresia. ",med
6103,"congenital atresia of the extrahepatic bile ducts because congenital atresia of the extra- hepatic biliary tract is almost always fatal, exception to this course becomes of interest. the remarkable history of one such infant was reported in 1960 when he had attained the age of 2 1/2 years and, after three opera- tions, he was in good health developing nor- mally and free of jaundice. since he is now 8 1/2 years of age, has had two more opera- tions, is still free of jaundice, and is again in good health, his further course since 1960 should be of interest. ",med
1848,On a Program for Ray-Chaudhuri's Algorithm for a Minimum Cover of an Abstract Complex ,cacm
6055,duct flow in magnetohydrodynamics . duct flow in magnetohydrodynamics .  this paper is an extension of the work of hartmann (2) and shercliff transverse magnetic fields -- the simplest class of magnetohydrodynamic problems . we are concerned here mainly with the boundary value problems associated with flow in ducts with conducting walls . ,cran
5948,"the flow of a viscous liquid past a flat plate at small reynolds number . the flow of a viscous liquid past a flat plate at small reynolds number .  the authors repeat the earlier calculations of piercy and winny (proc. roy. soc. london. ser. a. 140 (1933), earlier works were known to be different from each other . the careful analysis of the present authors shows that the skin-friction coefficient up to the second approximation agrees perfectly with that of piercy and winny . ",cran
1233,Numerical Inversion of Laplace Transforms (Algorithm 368 $D5)) ,cacm
6981,"a note on the taxonomic status of strains like 'campo', hitherto classified as mycoplasma hominis, type 2. the classification of strains similar to mycoplasma strain pg 27 of 'campo' as myc. hominis type 2 should be withdrawn. these strains have now been identified as myc. arthritidis. ",med
2721,SIEVE (Algorithm 35) ,cacm
3770,"Training for Library Service: a report prepared for the Carnegie Corporation of New York   The primary purpose in preparing the following report was to present existing conditions in this country with respect to training for library work in such a way that the educator and the layman interested in educational problems might be able to form a true conception of the steps that should be taken to improve this phase of the library situation.   The author has been obliged to limit the scope of his study to the so-called professional schools. He has treated only incidentally training classes, summer schools, and other types of library training agency. An effort has been made to discover and to point out the strong and weak points in the organization of these library schools and in the training which they offer. Many of the defects disclosed could be remedied by the schools themselves; others are due to extreme poverty and can be remedied only by increased income. ",cisi
2132,"An Improved Index Sequential Access Method Using Hashed Overflow The Index Sequential Access Method (ISAM) is one of the most important file management systems used with moveable head disk devices. This study investigates the use of an unconventional method of treating overflow records. The method is to use hashing techniques to allocate space for such records.  If certain conditions are satisfied, this is superior to the conventional ISAM method of chaining the overflow records via linked list techniques. These conditions are: long overflow chains with significant overflow; lack of tight disk space constraints; record keys which are small compared to the total record size; and significant use of the file in the index as opposed to the sequential mode. Using hashed overflow, the time to locate a record is dependent not on the total volume of overflow records as in conventional ISAM, but on the percentage use of space dedicated to overflow records. ",cacm
2052,"A Computer Generated Aid for Cluster Analysis A computer generated graphic method, which can be used in conjunction with any hierarchical scheme of cluster analysis, is described and illustrated.  The graphic principle used is the representation of the elements of a data matrix of similarities or dissimilarities by computer printed symbols (of character overstrikes) of various shades of darkness, where a dark symbol corresponds to a small dissimilarity.  The plots, applied to a data matrix before clustering and to the rearranged matrix after clustering, show at a glance whether clustering brought forth any distinctive clusters. A well-known set of data consisting of the correlations of 24 psychological tests is used to illustrate the comparison of groupings by four methods of factor analysis and two methods of cluster analysis. ",cacm
6753,"progynon, a depot preparation with oestrogenic action, in the treatment of prostatic carcinoma .                          a derivative of a natural oestrogen -dash oestradiol undecylate,    progynon-depot -dash was given in depot form by injection to a group of patients with prostatic carcinoma . the study showed progynon-depot to  reduce the excretion of androgen metabolites in the urine . the results suggest that the preparation reduced the testicular production of    androgens but probably not that of the adrenal glands . the depot effect and clinical action of the preparation are described briefly .      ",med
287,"On the Expected Gain From Adjust ing Matched Term Retrieval Systems A file adjustment procedure based on maximizing the Bayes expected gain proposed for matched term retrieval systems. The expected gain and its probability distribution are derived as a function of: (1) the prior proportion of omitted terms, and (2) the coefficient of separation between two distributions corresponding to values of an adjustment statistic. An example evaluates the gain parameters for a typical information retrieval system. ",cacm
4433,"User Assessment of Computer-Based Bibliographic Retrieval Services  The academic users of the bibliographic information dissemination center were surveyed to determine the ways in which the search results were being used, the impact which the services had had on professional activities such as research and instruction, the interface between the computer-based retrieval and the traditional form of library resources, and the effect of document overlap between different data bases. The survey results indicate that the dissemination services are being used by a large portion of the faculty and the graduate students within the University System of Georgia, with an average of 3 to 5 people seeing the bibliography from each search question. Over 97% of the respondees indicated some or substantial contribution to their professional activities, with the major contributions being a savings or more efficient use of time and broadened subject coverage. The users indicated several changes in library use habits as a result of the computer-based searches, among them more direct access to the primary literature and increased use of library resources as they had been made aware of new sources and media - e.g., microforms. Percentage responses on these and related topics are presented.  ",cisi
5455,"new methods in heat flow analysis with application to flight structures . new methods in heat flow analysis with application to flight structures .  new methods are presented for the analysis of transient heat flow in complex structures, leading to drastic simplifications in the calculation and the possibility of including nonlinear and surface effects . these methods are in part a direct application of some general variational principles developed earlier for linear thermodynamics . they are further developed in the particular case of purely thermal problems to include surface and boundary-layer heat transfer, nonlinear systems with temperature-dependent parameters, and radiation . the concepts of thermal potential, dissipation function, and generalized thermal force are introduced, leading to ordinary differential equations of the lagrangian type for the thermal flow field . because of the particular nature of heat flow phenomena, compared with dynamics, suitable procedures must be developed in order to formulate each problem in the simplest way . this is done by treating a number of examples . the concepts of penetration depth and transit time are introduced and discussed in connection with one-dimensional flow . application of the general method to the heating of a slab, with temperature-dependent heat capacity, shows a substantial difference between the heating and cooling processes . an example of heat flow analysis of a supersonic wing structure by the present method is also given and requires only extremely simple calculations . the results are found to be in good agreement with those obtained by the classical and much more elaborate procedures . ",cran
4529,"Animal Dispersion in Relation to Social Behavior  The theory presented in this book links together the subjects of population and brhavior. It applies to animals in general, which gives it an exceedingly wide scope. ",cisi
6858,"central nervous system manifestations of periarteritis nodosa .      in the 114 cases of pathologically proved periarteritis nodosa     reviewed, 53 patients (46 percent) had symptoms and signs of central   nervous system or cranial nerve involvement . thirty-nine patients had  both cerebral manifestations and neuropathy, 38 had neuropathy alone,  and 14 had only cerebral symptoms and signs .               the most common cerebral manifestation was that of mental derangement, usually an organic psychosis or confusional state . headache,      convulsions, blurred vision, vertigo, and sudden unilateral visual loss were the most common symptoms referable to the central nervous system . the most common abnormalities on examination were retinopathy,      hemiparesis, and signs of a brainstem lesion . there was no difference  in duration of life, after onset of disease, in those with and those   without central nervous system involvement .               ",med
3367,"The Information Needs of Current Scientific Research     The information demands, or information needs, of current scientific research are similar in many respects to the information needs in other forms of scholarship. But this is not true in all cases, and the focus of this paper is on the needs of the research scientists. In discussing the information needs of the scientist, I shall not limit myself to those for which library work is immediately relevant; in fact, a good part of this paper will call attention to the importance of those aspects of scientific communication that take place outside libraries and, indeed, outside literature. (There are, of course, very few aspects of scientific communication to which library work is not at least indirectly relevant.) ",cisi
1732,Programmed Methods for Printer Graphical Output ,cacm
833,Polygamma Functions with Arbitrary Precision (Algorithm 349 [S14]) ,cacm
3263,"The Washington Library Network's Computerized Bibliographic System   The Washington Library Network is developing a computer-assisted bibliographic system to speed and expand library operations throughout the state.. Features include MARC format with all content designators, subject and name authority files, sorting by LC rules, and stringent quality control.. Feature modules will add acquisition/accounting and circulation support.. On-line capabilities are currently under development..   This paper describes the present batch-mode cataloging support subsystem, its history, operation, impacts, problems, costs.. Present Developmental efforts toward on-line integrated acquisitions and cataloging support are indicated.. ",cisi
285,The Future of Automatic Digital Computers ,cacm
5648,the boundary layer in simple shear flow past a flat plate . the boundary layer in simple shear flow past a flat plate . the boundary-layer equations are presented for steady incompressible flow with no pressure gradient . ,cran
3968,"The Use of Older Literature and Its Obsolescence   Terminalogy and parameters for describing the relation between figures for the use of library literature and for its age are discussed.. Unless a correction for growth is applied, half-life fails a simple test of suitability, as do Brookes's aging and utility factors.. Results based on cumulated data have other important disadvantages.. Relative 'use-per-item' figures are satisfactory.. The need to relate terminology more closely to the facts they represent is stressed: item-consultation decay rate, and 50% consultation probability age are suggested and defined.. In the context of citation studies, item-citation decay rate and 50% citation probability age are equivalent and avoid similar objections..   In data from NRLSI, item-consultation decay rates are only approximately exponential.. Different rates are demonstrated for updating and basic searches, for academic and other types of readers, and for types of literature.. For some historical searches negative decay rates were found in the NRLSI and BML.. ",cisi
4268,"Statistical Bibliography or Bibliometrics?  The term statistical bibliography seems to have been first used by E. Wyndham Hulme in 1922 when he delivered two lectures as the Sandars Reader in bibliography at the University of Cambridge. Subsequently the lectures were published as a book. Although the debt has never been explicitly recognized by means of citations, Hulme anticipated modern work on the history of science. He used the term to mean the illumination of the processes of science and technology by means of counting documents. Hulme both summarized the results of Cole and Eales and produced original work on the growth of UK patents (relating these to social progress in the UK) and on the changes displayed in the International Catalogue of Scientific Literature (relating changes in subject and country production of literature to international developments). ",cisi
686,SURGE: A Recoding of the COBOL Merchandise Control Algorithm ,cacm
3136,"Code Extension in ASCII* (An ASA Tutorial) The American Standard Code for Information Interchange (ASCII) contains a number of control characters associated with the principle of code extension, that is, with the representation of information which cannot be directly represented by means of the characters in the Code. The manner of use of these characters has not previously been completely described.  This paper presents a set of mutually consistent philosophies regarding code extension applications, and suggests a corollary set of doctrines for the application of the code extension characters. Distinctions are drawn between code extension and such other concepts as ""graphic substitution"" or ""syntactic representation"" which are often used to meet similar requirements. Also covered are certain topics which are not truly concerned with code extension but which are often linked with it in discussion on code applications.  The material in this paper is equally applicable in principle to the (proposed) ISO international 7-bit code for information interchange. ",cacm
2234,Localization of the Roots of a Polynomial [C2] (Algorithm A429) ,cacm
292,Statistical Programs at the University of North Carolina ,cacm
4323,The Ecology of Privacy  The purpose of this article is to discuss the part played by the library environment in regulating interaction between people.  ,cisi
1625,Extension of Existing Compilers By Sophisticated Use of Macros A description is presented of an application in which macros and string concatenation were employed to add a new facility to BELFAP. ,cacm
3261,"The Bottomless Pit, or the Academic Library as Viewed from the  Administration Building   Library administrators could adjudge their likely fortunes in the academic tug-of war for funds if they understood more clearly the attitudes of institutional administrators toward libraries.. Some view the library as ""a bottomless pit""; all recognize that the library is unlikely to generate much political pressure for its own aggrandizement.. Many young institutional administrators are coming to apply more sophisticated measures to their funding formulas than have been utilized in the past..Librarians therefore would be well advised to become more proficient in modern management techniques and program budgeting concepts.. ",cisi
3909,Simulation of Boolean Logic Constraints Through the Use of Term Weights The evolution described below of one aspect of the NASA system and Technical Information Facility's machine search system may be of general interest to the documentation profession. ,cisi
5762,"handbook of structural stability . pt .vi . strength of stiffened curved plates and shells . handbook of structural stability . pt .vi . strength of stiffened curved plates and shells .  a comprehensive review of failure of stiffened curved plates and shells is presented .  panel instability in stiffened curved plates and general instability of stiffened cylinders are discussed . the loadings considered for the plates are axial, shear, and the combination of the two . for the cylinders, bending, external pressure, torsion, transverse shear, and combinations of these loads are considered .  general instability in stiffened cylinders was investigated . for bending and torsion loads, test data and theory were correlated . for external pressure several existing theories were compared . as a result of this investigation a unified theoretical approach to analysis of general instability in stiffened cylinders was developed . ",cran
2565,Linear Systems with Almost Tridiagonal Matrix [F4] (Algorithm A470) ,cacm
1954,Magic Square (Algorithm 117 & 118) ,cacm
6184,"synthetic lysine vasopressin nasal spray in the treatment of diabetes insipidus. thirteen patients with diabetes insipidus were satisfactorily and conveniently treated with synthetic lysine vasopressin nasal spray, the material being administered 3 to 5 times per day in a total daily dosage ranging from 35 to 125 u. a transient decrease in effectiveness was noted during periods of upper respiratory infection or allergic rhinitis. the only adverse effects of the nasal spray consisted of minor nasal irritation in 3 patients and increased frequency of bowel movements in one child after he increased the dose in an effort to concentrate and restrict urine volume. in hydrated normal subjects, lysine vasopressin administered s.c. is 7.4 times as effective as the nasal spray preparation. ",med
3965,"Theoretical Foundations of Thesaurus-Construction and Some Methodological Considerations for Thesaurus-Updating   It was argued that the present-day thesaurus-construction and maintenance rules and conventions are not theoretically based.. For this reason, there are few rules and conventions for updating a thesaurus.. Consequently, most of the thesauri adopted by operating information storage and retrieval systems are not systematically updated.. In order to investigate how thesauri are actually updated, a survey was conducted.. The working hypothesis was that the communication process between authors and readers is linear in nature (""one-way"" communication allowing no reciprocal feedback) if a thesaurus utilized in a system is not updated by both indexers and question negotiators.. Findings show that thesauri viewed from the communications point of view do not allow a cybernetic process of communication (""both-way"" communication).. The survey indicated that the present practice of updating thesauri is largely done by indexers alone.. No attempt was made to develop a theory of thesaurus construction and updating.. It was, however, argued that such a theory, if developed, should at least account for the concepts of meaning and knowledge.. Within this theoretical framework, two techniques are suggested to be considered for the systematic updating of a thesaurus.. ",cisi
1014,"The Lemniscate Constants The lemniscate constants, and indeed some of the methods used for actually computing them, have played an enormous part in the development of mathematics. An account is given here of some of the methods used-most of the derivations can be made by elementary methods. This material can be used for teaching purposes, and there is much relevant and interesting historical material. The acceleration methods developed for the purpose of evaluating these constants are useful in other problems. ",cacm
7056,"serological relationships among human mycoplasmas as shown by complement-fixation and gel diffusion and robert m. chanock antigenic relationships among human mycoplasmas were studied by complement- fixation and agar gel diffusion techniques. four recognized human species. mycoplasma hominis type 1, m. hominis type 2, m. salivarium, and m. fermentans were antigenically distinct in these tests. in addition, m. pneumoniae (eaton agent, the etiological agent of cold agglutinin- positive atypical pneumonia) was different from these four species. although these species were distinct, evidence of shared antigenic components was obtained in complement-fixation and agar gel diffusion tests. since rabbits were immunized with mycoplasmas grown in rabbit muscle infu- sion broth supplemented with rabbit serum or, in the case of m. pneumoniae, with infected chick embryo lung suspension, the possibility that the heterologous reactions resulted from antibody to growth medium components could be excluded. four recent mycoplasma isolates from the oro- pharynx were analyzed, and three were shown to be closely related to m. hominis type 1, and the fourth was closely related to m. salivarium. although the recent isolates could not be dis- tinguished from the related ""prototype"" human species by complement-fixation, differences could be detected by the agar gel diffusion technique. ",med
2501,Comment on Bell's Quadratic Quotient Method for Hash Code Searching ,cacm
5320,"on the minimisation and numerical evaluation of wave drag . on the minimisation and numerical evaluation of wave drag .  a fourier analysis of the linearised theory expression for the zero-lift wave drag of a smooth, slender body in terms of its cross-sectional area distribution is used to derive the area distribution which minimises the expression for given length, volume, nose area, base area and n intermediate areas . another minimal deduced from this by relaxing the restriction on volume is used to evolve a method for the numerical evaluation of the original expression .  two practical applications of these results are discussed . the first is in the design of wing-body combinations to have small drag rise at transonic speeds . the second is in the calculation of the wave drag of wing-body combinations at zero lift,. an example is constructed to illustrate the method and to give an indication of its accuracy . ",cran
6370,"galactosemie congenitale this observation of a case of congenital galactosemia with a particular familial incidence gives the opportunity of a brief review on the subject. of a certain point of view we must consider that galac- tosemia is much more frequent than we suppose, that there are many severe cases with a reserved prognosis, that even with very slight degree of galactosemia, the disease must receive the most careful attention from the pediatrician. ",med
1113,Multiple-Precision Binary-To-Decimal Integer Conversion Using Only Addition And Subtraction ,cacm
3947,"Concepts and Subject Headings     Librarians are known for their organizational work with recorded knowledge. Information storage and retrieval are two well-known, basic functions associated with this work. A search of the literature of library science reveals that these functions have not been examined to any significant degree from the users' point of view. This is true in regard to library catalogs and library subject headings. ",cisi
3583,"Issues in Semantics   The present collection of articles discusses three basic problems: the typological classification of information retrieval languages, the formal method of lexical semantic research, and textual semantics. Problems connected with lexical word meaning, the building up of semantic fields using computers, and automatic indexing are considered. ",cisi
