,text,class
6177,"Ontario Lacrosse Association Association and league information includes news releases, tournament results, game schedules, arena directories, related links and contacts. ",Lacrosse
5540,"Baulkham Hills Hockey Club Baulkham Hills HC, NSW. Teams in senior Men's, senior Women's and Juniors. Club history, teams details, contact information and links. ",Hockey
2458,"Squadra Coppi Bicycle racing club for men and women; features include rider lists, racing schedule and results. ",Cycling
1079,"AMF Bowling Centers Over 500 locations in the U.S. and around the world. Center locator, leagues, clubs, and contact details. ",Bowling
13194,"Sugar and Spice: A Spice Tribute Fan site includes biography, commentary, fan club, images, and information. ",Wrestling
11448,"Hurdling: Tricks of the Trade Training and coaching information for the hurdles. Also includes a forum, links, and a mailing list. ",Track
7097,"Get Your Ride On Racing schedules, photos, classifieds events and articles of news. ",Motorsports
5329,"University of Georgia Women's Gymnastics NCAA Division 1, region 6. Gym Dogs schedule, statistics, releases, roster, coaches, history and links. ",Gymnastics
4527,"North Carolina Golfers On-line golf community. Includes handicap tracking, discount tee times, package deals, upcoming events, local course directory and reviews. ",Golf
7793,"Shadow Walker Paintball Located in Greybull. Features prices, field descriptions, tournaments and events, photos, release form, and related links. ",Paintball
5336,"Elena Zamolodchikova Pictures, interview and bio. ",Gymnastics
12912,"Pensacola Ski Club Social club which organizes domestic and international travel. Includes calendar of events, trip/membership information and classified advertisements. ",Winter
2389,"Rockys Cyclery &amp; Fitness Rocky's Cyclery carries 11 brands of bicycles, including Trek, Schwinn and Raleigh, plus a full line of accessories, and Schwinn fitness equipment. ",Cycling
5460,"West View Trampolining Club Learn about the club, training and competitions. Catch up on events, results and news. ",Gymnastics
8501,Dartmouth College Figure Skating Club Team A collegiate team that competes on the East Coast and nationally. The team trains in freestyle and dance on the campus of Dartmouth College in NH. ,Skating
1313,"Tathra Beach Bowling Club Offers members and their guests. Three lawn greens, competitions for men and women. Provides first class facilities, entertainment and alfresco dining. Links to accommodation and Tathra information. ",Bowling
10388,"United States Bodybuilding Federation Offers natural athletes the opportunity to compete in local, regional and national bodybuilding competitions. Contains events, gallery and rulebook. ",Strength
1985,"Marcellin Old Collegians Cricket Club Includes club history, latest news, results, ladders, players and forum for MOCCC members. Victoria. ",Cricket
3044,"Guildford Fencing Club Practise times, cost, club history, members results and pictures. An extensive list of links to other fencing sites. ",Fencing
9330,"Woodstown United Eclipse Includes information, schedules, roster, standings, photographs, directions and links. A girls soccer U16G team from Woodstown, Salem County. ",Soccer
8225,"Tri-Valley FrontRunners Located in Milford with upcoming races, membership details, pictures, running schedule and related links. ",Running
8912,"Wallace Synergy Synchronized Skating Representing the Wallace Figure Skating Club of Fitchburg, MA. Includes schedule, contact information and event results. ",Skating
10330,"Catanzaro, Anthony Biography, workout routines, eating plans and a photo gallery. ",Strength
5888,"The Big E Includes Eric's biography, career statistics and pictures. ",Hockey
4067,"Tarleton State University Football Texans. Includes history, roster, statistics, scores, game schedule, and coaching staff. ",Football
10030,"Ball, Nicole Official website of bodybuilder Nicole Ball, including bio, resume and gallery. ",Strength
1694,"Dhoni, Mahendra Singh Official website of the Indian wicketkeeper batsman from Ranchi. Includes news, trivia, awards and wallpapers. ",Cricket
4969,"Cape Neddick Country Club Donald Ross and Brian Silva designed public course. Includes scorecard, greens fees, calendar and membership information. ",Golf
1490,"Needham Bowlaway [Needham]. A smoke-free center near Boston. Provides hours of operation, league details, party packages, upcoming tournaments, and specials. ",Bowling
12094,California Women's Water Polo Official athletic site of the University of California Berkeley Golden Bears. ,Water
12344,"Berea College Women's Swimming Mountaineers. A listing of upcoming swimming events, roster, past results and statistics. ",Water
9439,"FIFA.com: Puerto Rico News, general information, and contacts. ",Soccer
12066,"New Jersey Kayak Barnegat Bay Tours Offers kayak tours and rentals for the Edwin B. Forsythe national wildlife refuge. A full service kayak shop, tours, instruction, photographs, kayaks, direction, and contacts. ",Water
6963,"Tai-chi-do The Way of Tai Chi contains information about chi kung, Buddhist, Taoist and Kyushindo philosophies. ",Martial
10233,"American Drug-Free Powerlifting Federation (ADFPF) Rules, regulations, meet competitions, and records for the ADFPF ",Strength
13110,"Notre Dame Wrestling Provides videos, photos and statistics for Notre Dame Batavia NY high school. ",Wrestling
3577,"Orange Whip Bates's open team. Tournament information, contacts, related links and pictures. ",Flying
4582,"Citrus Golf Tunisia Two 18 hole, par 72 courses located near Hammamet. Includes hole by hole guides to both courses and details of green fees. In French, English and German. ",Golf
580,"University of Evansville Team news, schedule, scores, roster, statistics, and conference ranking. ",Basketball
7033,Star Mazda - Official Complete information on the largest spec formula series in North America. ,Motorsports
7234,F1 News Today News and commentary plus season race results and drivers standings. ,Motorsports
2634,"Tinker Pony and Shire Horse Yard Breeding and sales of Shire Horses, Tinker, Friesian, and Dales ponies, out of Irish and English derivation. History, breeding program, and sales. Kirtorf, Hessen, Germany. ",Equestrian
5682,"ESPN - Minor League Hockey ESPN's coverage of the AHL, IHL, and ECHL. ",Hockey
4913,"Naples Golf Guide to golfing in southwest Florida. Features course listing, packages, pro tips, and links of local interest including accommodations, shopping, weather, attractions, dining, and events. ",Golf
2071,"Caesarean Cycling Club The club has members aged 5 to 70 covering all abilities. Active in mountain biking, time trials, circuit and road racing and there are events and club runs throughout the year. ",Cycling
7481,World Superbike News Bringing up to date news from the World Superbike and World Supersport series. ,Motorsports
4751,"Olivet Nazarene University Men's Golf Tigers - official site. Roster, scores, schedule, statistics, news, coaching staff. ",Golf
11462,"University of Akron - Track and Field Zips official site. News, roster, coaching staff, schedule, results, past season information, and links. ",Track
3517,"Houston Ultimate Community Lists upcoming events, merchandise for sale, pick-up information, area teams, and a message forum. Based in Texas. ",Flying
7977,"Indy F.O.G. Woodsball and tournament team from Indianapolis, that has been playing since 1988. Night game, schedule, membership and general paintball information is available. ",Paintball
3265,"Candlewood Fencing Center Location, schedule, coach biographies and contact information and news. ",Fencing
9400,"Olney Town FC News, events, teams, results, fixtures, tables, photographs and club information. ",Soccer
634,"Ryerson University, Women's Basketball Rams - official web site with schedule, roster, photos. ",Basketball
10413,"Azalea Festival Strongman Challenge [Norfolk, Virginia, US] News, results and photos from the festival. ",Strength
4183,"D3football.com - Austin College Kangaroos Contains current standings, scores, game schedule, and highlights. ",Football
3591,"Singapore Current scores, team standings, player statistics and tournament details. ",Flying
7570,Paintball Sites.co.uk Features a directory of paintball fields in the United Kingdom. ,Paintball
1325,"Bonnie Doone Bowling Lanes Edmonton, Alberta. 48 lanes with a pro shop. Includes public, league, tournament, and youth bowling information. ",Bowling
12849,"White Grass Touring Center 50k of cross-country ski touring trails. Offers rentals, clinics, backcountry tours, and snowshoeing. Located in Davis. ",Winter
9135,"Sporting Life: Bradford City News, results, match reports, fixtures, statistics, and tables. ",Soccer
5081,"Thompsons Gymnastics Center Recreational and competitive programs. Thompsons gymnastics, fantastic inflatables, five star summer gymnastics camp. Located in South Hadley. ",Gymnastics
12508,"Ski New England Skiing guide by New England states. Resorts, lodging, dining options and ski conditions. ",Winter
11606,"Elizabethtown College Women's Volleyball Blue Jays. Press releases, pictures, schedule of games, results roster and recruiting information. ",Volleyball
13259,Mel Hardy and Friends Fic Contains and accepts fan fiction related to the tag team. ,Wrestling
1340,Malta Tenpin Bowling Association (MTBA) Includes pdf files of the constitution and rules as well as some photographs. ,Bowling
3511,Fabulous Florida Tour Information on the Fabulous Florida Tour disc golf tournaments and other Florida disc golf tournaments. ,Flying
6040,"Stanford University Women's Lacrosse Cardinals. Player roster, coaching staff, news releases, related links, club history and game schedule. ",Lacrosse
12673,"Ski Instructors of Mammoth Lakes Information about instructors, coaches and guides in the Mammoth Lakes region. ",Winter
6898,"The Wushu Centre Website by Andrea Falke, one of the first westerners to obtain a degree in wushu from the Beijing Sports University. Photos, a wushu dictionary, books, and videos. ",Martial
4239,"Beloit College Football Official site with a season preview, roster, pictures, game schedule, scores and statistics. ",Football
6879,"Rhode Island Aikikai Based in Providence offering classes to children and adults. Includes club photos, class schedule, news of forthcoming events and related links. ",Martial
1307,"Timber Lanes [Abington]. Offers candlepin bowling to the South Shore and features information on leagues, cosmic bowling, and party packages. ",Bowling
6717,"WingTsun Self-Defense Providing instruction in Leung Ting Wing Tsun. Specializing in Kung Fu for health and self defense. Class information, instructor profiles and gallery. ",Martial
10941,"Bundesliga Blau Weib Neuss Photos and information about the players of this German Club, such as Jacobo Diaz and Stefano Galvani. ",Tennis
856,"Excite Sports: Ohio State News, scores, standings, calendar, schedule, TV. ",Basketball
4743,SunLand Golf and Country Club Golf community and golf club. ,Golf
3103,"Hertfordshire Fencing Association Club contacts, calendar and competition results for the county. Also includes a fencing game and articles. ",Fencing
5898,"International Skating Center of Connecticut Simsbury, Connecticut. The International Skating Center of Connecticut is a world-class, twin rink skating facility designed to meet the needs of first time competitors and Olympic Champions alike. ",Hockey
11785,"Tabor College Women's Volleyball Bluejays. Includes a team photograph, a schedule of upcoming games, a seasonal preview, scores, and statistics. ",Volleyball
7304,"Planet Honda Racing Team Bios of riders, sponsors, weekly newsletter and a merchandise store with team goods. ",Motorsports
3020,Western Pennsylvania Division Information on fencing in Western Pennsylvania and parts of West Virginia. ,Fencing
10777,"Westmont College Men's Tennis Warriors. Scores, game schedule, statistics, listing of players, season preview and recruiting. ",Tennis
2372,"Miracle Boy Dave Mirra Information and pics on Dave Mirra, including his accomplishments and winnings. ",Cycling
9425,"UEFA.com: Hungary News, match reports, fixtures, results, standings, league clubs, and European competitions. ",Soccer
7274,"All American Fuel Dragsters Association Dedicated to the promotion of front engine dragsters, and rule and event development with promoters and track operators. Membership information, member teams, photo gallery, events, schedule, and mission statement. ",Motorsports
11176,"Bridgewater College - Track and Field Eagles official site. News, roster, coaching staff, schedule, recruiting questionnaire, pictures, history, school records, and past season information. ",Track
4130,"Evangel University Football The official site of the Crusaders with news, schedule, rosters, and statistics. ",Football
6505,"Chinese Shaolin Center Located in Georgia. Teaching Shaolin Kung Fu and Tai Chi. Contains lineage and history, curriculum, video and pictures. ",Martial
6983,"Wolfson College Taido Club Instruction in Oxford, England. Features history, theory, videos, photos, news, and contact information. ",Martial
9435,"Crosshaven AFC The oldest football team in Cork, founded in 1898. Members of the Munster Senior League. Results, fixtures, tables and statistics. ",Soccer
7616,"Red Reign Jacksonville-based team offers event reports and photos, roster, and annotated links. ",Paintball
6947,"Beikoku Rembukan Organization that promotes Shindo Muso Ryu jodo in the USA. Site provides background information, photographs, camp, events and teachers. [Silver Spring, MD] ",Martial
5483,"Nepean-Corona School of Gymnastics Information on all programs, photos, registration information, contact. Nepean, Ontario. ",Gymnastics
9987,"Rancho Bernardo Girls Softball League League for girls from age 5 to 14 in North County, San Diego. ",Softball
478,"CBS Sportsline News, notes, injury reports, transactions, roster, schedule, photographs and minor league prospects. ",Baseball
262,"Yahoo! Sports Contains news, standings, a roster, schedule and game logs. ",Baseball
2875,"Trakehners International Offers details of German and US buying services, a history and description of the breed, news, a sales list, and profiles of successful performance horses. Available in German and English. ",Equestrian
8746,"TXRD Lonestar Rollergirls All-female, amateur, banked-track roller derby league in Austin, TX. Team rosters, message board, season schedule, photographs, and news. ",Skating
5708,"University of Iowa Hawkeyes. Contains news items, photographs, a listing of players with biographies, statistics, and records. ",Hockey
4779,Smugglers Cove Adventure Golf Five adventure golf courses along the west coast of Florida providing miniature golf and live alligators for you to feed. ,Golf
10364,"Coleman, Ronnie Official site of Mr. Olympia features profile, photo gallery, news, tips and links. ",Strength
3942,"Pleiades North Carolina, Chapel Hill's women's team. Practice and tournament information, picture gallery and contact details. ",Flying
9800,"Central Atlantic Collegiate Conference Women's Softball Contains standings, results, statistics and championship details. ",Softball
12401,"Zionsville Swim Club (ZSC) A competitive swim club located in Zionsville, Indiana. News, schedules, coaches, officers, profile, and contacts. ",Water
8666,"IceJoan's Skating Fashion Review The good, the bad and the ugly of fashion on ice. Michelle Kwan, Todd Eldredge, Tara Lipinski and Elvis Stojko are all reviewed and includes photos. ",Skating
8775,International Amateur Roller Derby Leagues Directory of amateur leagues. ,Skating
12618,"Snow Link Snow tips, gear reviews, and a learn to improve section. ",Winter
3897,"No Tsu Oh Houston beach ultimate all-star team. Contains pictures, contacts, game schedule, and results. ",Flying
4258,"Washington Rugby Football CLub Organized and sanctioned premier level men's rugby. Includes news, schedule, directions, photos, history and membership information. ",Football
1827,"Sri Lanka Sports: Cricket Local and international cricket news and features plus live scores, events and player profiles. ",Cricket
10478,"Powerlifting Website of Wim Wamsteeker Provides profile, photos, and related links. Also provides Dutch powerlifting results, records, events, and history. ",Strength
10997,"Juan Carlos Ferrero fansite Provides you with his latest results, photos, profile, and a chatroom. ",Tennis
4168,Augustana College Football Official site. ,Football
7199,"Muskingum Antique Power Club Located in Zanesville, Ohio. Contains information about Antique Tractor clubs and events in Central Ohio. ",Motorsports
11140,"McKendree College - Women's Track and Field Bearcats official site with season schedule, news, roster, results, and coach profile. ",Track
716,"North Carolina-Pembroke Men's Basketball Braves. Schedule with results, roster, coaches and statistics. ",Basketball
5162,"Apollo School of Gymnastics Program guide, camp reservation/information. Located in Clearwater. ",Gymnastics
1113,"Richland Lanes Johnstown, Pennsylvania. ",Bowling
2725,Prairie Driving Club Driving events calendar and driving trial information. Canada. ,Equestrian
6486,"Manitoba Lacrosse Association The provincial governing body for the sport of lacrosse in Manitoba; member, Canadian Lacrosse Association. ",Lacrosse
12807,"Jackson Ski Touring Foundation Maintains 157+ km of trails in and around the village of Jackson, NH. Considered the finest cross-country ski trails in the Eastern U.S. ",Winter
4456,"Sports Central - NFL Scores, news, and feature articles. ",Football
4973,"University of South Alabama Women's Golf Jaguars. Contact information, team history, player profiles and a games listing with results. ",Golf
7320,"Race 2 Win Offering news, results, point standings and press releases. ",Motorsports
10013,"Iron Magazine Offering monthly articles on training, diet, nutrition and supplements. Also offers FAQ and a message board. ",Strength
2862,"Oak Haven Belgians Located in Ohio, this breeder specializes in breeding and showing Belgian horses. ",Equestrian
996,"University of South Alabama Men's Basketball Official site of the Jaguars with news, schedule, roster, statistics. ",Basketball
9795,"St. Mary's University Fastpitch Softball Cardinals. SMU fastpitch softball from Winona, Minnesota. ",Softball
42,"McDowell Mountain Little League Provides general information including registration, key dates, ages, local rules, volunteers and sponsors. Also includes field locations and details about the Challenger Division. In District 6 and located in North Scottsdale. ",Baseball
12308,"Manhattan Island Foundation Sponsors of the Manhattan Island Marathon Swim, Great Hudson River Swim, Little Red Lighthouse Swim and the Wrong Way Swim. Collection of articles related to open water swimming, training tips, and information on braving the English Channel. ",Water
5837,"Fox Sports: Minnesota Wild Includes team reports, roster, biographies, schedules, and statistics. ",Hockey
4553,"Forest Creek Golf Club An 18 hole, par 72, public course located in Round Rock, near Austin. Includes course details, rates and directions. ",Golf
10292,"Freeman, Jeramy Official website of IFBB pro includes a biography and photos. ",Strength
1929,"Florida Southeast Cricket League A League affiliated with the USA Cricket Association promoting Cricket in South Florida. Includes information about teams, rules, statistics, schedule and contact information. ",Cricket
12340,"Hammersmith Regatta Held in Hammersmith, London, UK, every year around April. Comprehensive information on site. ",Water
10473,"International Kettlebell and Fitness Federation (IKFF) Kettlebell fitness organization with sales, support, training and articles. ",Strength
1963,"Cricinfo - Sunil Gavaskar Profile, career statistics, news and pictures of the little master. ",Cricket
801,Dave DeBusschere Biographical notes on the basketball star. ,Basketball
9378,"Virginia Soccer Association (VSA) A non-profit soccer organization serving the young people of western Prince William County. Serving players who live in Haymarket, Gainesville, Catharpin, Bristow, and neighboring communities. ",Soccer
5558,"Lake Superior State University Men's Ice Hockey Official site of the Lakers with schedule, roster, news releases, and coaching staff. ",Hockey
4189,Southern Michigan Timberwolves Semi-pro team. ,Football
5622,"Thompson - Okanagan Ringette League Find bylaws, clinics, camps and ringette drills for British Columbia association. Provides arena directions, team schedules, standings and results. ",Hockey
5229,"Ohio State Men's Gymnastics NCAA Division I, east region. Buckeyes news, outlook, schedule, roster, statistics and viewers guide. ",Gymnastics
9742,"Lexington Catholic Fastpitch Softball Girls fastpitch team from Lexington, Kentucky. ",Softball
10854,"U.S. Airforce Academy Women's Tennis Falcons. News items, a listing of players, pictures, coaching staff and a game calendar. ",Tennis
3722,"Mir San Mir MÃÂ¼nchen Ultimate. Munich, Germany's open team. Directions, practice details, player roster and contact information. ",Flying
241,"Nova Southeastern University Baseball Official site of the Sharks includes roster, schedules, scores, and information on the coaches. ",Baseball
8294,"Ultimate Guide to the Boston Marathon The online guide includes Boston Marathon news, history, and training tips in a weblog format. ",Running
2242,"MORC - Minnesota Off-Road Cyclists Organized exclusively for charitable and educational purposes, more specifically to promote responsible mountain bicycling, establish new trails, and maintain existing ones. ",Cycling
9586,"Las Vegas softball Softball information in the Las Vegas area including news, tournaments, softball, and slow pitch. ",Softball
2493,"Charles River Wheelmen Extended Trips Hosts extended trips throughout New England, Canada, and the Adirondacks. ",Cycling
843,"Southern Illinois Edwardsville Men's Basketball Cougars. Schedule with results, roster, coaches, statistics, news and records. ",Basketball
10205,Jeremy`s Armwrestling Page A few pictures and some results. ,Strength
11531,"Tulane University Includes team news, schedule, statistics, photos, camp information and team archives. ",Volleyball
11962,"Binghamton Volleyball USA Volleyball affiliated club located in Binghamton. Site offers schedules, tournament information, team rosters, and a bulletin board message center. ",Volleyball
10741,"Golmard, Jerome Fan site with results, biography, and pictures. ",Tennis
9316,"Northwestern Oklahoma State University Women's Soccer Includes a team photograph, a game schedule, coaching staff, and statistics of the Rangers. ",Soccer
9712,"Vanguard University Softball The official site of the Lions with news, schedule, roster and statistics. ",Softball
9532,"Bellevue University Softball The official site of the Bruins with news, roster, schedule and statistics. ",Softball
11701,"Volleyball World Wide History, FAQs, rules, organizational contacts, and links for amateur, professional, collegiate, and Olympic variations of the sport. ",Volleyball
10750,"College of William and Mary - Women's Tennis Tribes. Roster, results, schedule, statistics, and media guide. ",Tennis
9291,"Antelope Valley Sharks Competitive youth soccer club located in Lancaster. Includes history, news, sponsors, team information, tournament details, and scheduled event calendar. ",Soccer
8229,"Kansas Wesleyan University Cross Country Coyotes. Rosters, pictures, press releases, schedule, coaching staff and past results. ",Running
7441,"University of Central Florida SAE Mini-Baja Team Currently designing, building and testing two new SAE Mini-Baja cars for the 2001 SAE Collegiate Design Competition Series. ",Motorsports
9829,"Strike Zone 18 Gold Roster, schedule, and news for 18 Gold team from Hayward. ",Softball
5907,Tony Hrkac Includes a brief biography and list of NHL trades. ,Hockey
6614,"Bujinkan Brussels - Belgium We offer a unique, pragmatic blend of Traditional and Modern Martial Arts - the Bujinkan Ninpo Taijutsu (Ninjutsu) from Hatsumi Sensei ",Martial
13172,"Sean Obsession Fansite containing results, photos, and commentary. ",Wrestling
9440,"123Football.com: Besiktas JK Offers club information, history, honours, trophies and awards. ",Soccer
4632,"Golfy On-line reservation system for locating courses and booking tee times throughout Italy. In English, Italian and German. ",Golf
8733,"PortlandSkate Beginning, intermediate, and advanced inline skating lessons for groups and individuals. ",Skating
9051,"Dorset Women's League, 2004-2005 Season Fixtures, results, tables, member clubs, and contact details. ",Soccer
3056,"Wake Forest Fencing Club Schedule, contacts and photographs. ",Fencing
3639,"Pan Fried Funk Gettysburg College open team. Includes a brief history and introduction to the team, roster, and upcoming events. ",Flying
5523,The Drive For Five Patrick Hickey JrÃ¢ÂÂs blog about the New York Islanders. ,Hockey
9488,Oldfootballshirts.com: Macclesfield Town A photographic history of the club's shirts using photographs submitted by fans. ,Soccer
3883,"Honolulu Disc Golf Association Membership information, Hawaii course directory, event calendar, and discussion group. ",Flying
2959,"The Elite Equine Includes a horse show check list, photos and horse rescue information with extensive links. Includes a heart rending story of her first horse Tucker. ",Equestrian
2447,"Tailwind Enterprises Promoter of USAC cross-country and time trial mountain bike races, as well as cyclo-cross races, around Michigan. ",Cycling
12663,"Williams Lake Curling Club Features history, leagues, events, bonspiels, locations and directions. Located in British Columbia. ",Winter
9105,"Cwmbran AFC News, results, fixtures, tables, teams, photographs and club information. ",Soccer
5087,"Gymnastics of Ashe Tumbling and trampoline classes, cheerleading tumbling classes and clinics, Jr Olympic competitive and show team, preschool classes, recreational classes for boys and girls, field trips, sleep-overs, birthday parties, private lessons. Located in Wilkesboro. ",Gymnastics
749,"Wittenberg University Women's Basketball Tigers - official web site with news, schedule, roster, statistics. ",Basketball
6643,"South Mountain Aikido Ki style offered in Frederick . Includes class schedule, news of forthcoming events, instructor's biographies, club photos and related links. ",Martial
3242,NCAA Fencing Championships News and previews for the United States collegiate championships. ,Fencing
6913,"Napier University Jitsu Club Affiliated to the Jitsu Foundation (TJF) and located in Edinburgh, Scotland. Lists training times, locations, events, news and history. ",Martial
130,"ESPN Provides team news, transactions, statistics, schedule, scores, rumors and opinions. ",Baseball
8827,"Roller In Line Mestre A group of inline and quad skaters based in Bissuola Park, Mestre. Includes photos, events, news, and related links. In English and Italian. ",Skating
8525,The Iowa Connection Skating art ,Skating
10532,"Saint Joseph College Women's Tennis Pumas. Press releases, scores, statistics, roster, game schedule and a season preview. ",Tennis
12473,"Masters Swimming Canada The national organization promoting fitness swimming (recreational and competitive) for adults. Offers information on fitness initiatives, coaching, competition schedules and results, and provincial Masters websites. ",Water
8798,"RollerClub Articles, events, product reviews, video clips, a forum, and news about inline skating in Moscow. In Russian and English. ",Skating
10062,"Coates, Melissa Feature includes pictures, biography, and commentary with ratings. ",Strength
5242,"Legend Gymnasium A unique visual experience combining graphic art, original photography and the best links worldwide. ",Gymnastics
7903,"American Canyon Paintball Jungle Fields and Pro Shop Located in the San Francisco Bay area. Includes prices, directions, group rates and information, FAQS, and field maps. Also sells Jungle t-shirts, stickers, and posters for sale. ",Paintball
9228,Virtus International A football management and talent scouting agency working with many of the leading football clubs in the world. ,Soccer
11124,"Siena Heights University - Women's Track and Field Saints official site. News, schedule, roster, results, and coaching staff. ",Track
6576,Dos Caras Jr. MMA fighter and Pro Wrestler ,Martial
11681,"Metro Area Volleyball Listing of all major tournaments in the Washington, DC area. ",Volleyball
1842,"International Cricket Council (ICC) The official site of cricket's world governing body. Includes ICC members, rules and regulations, press releases and development programmes. ",Cricket
12854,This is Your Brain in the Backcountry Some basic advice for winter backcountry users. ,Winter
6230,"Colby College Men's Lacrosse White Mules. Game schedules, player roster, coaches, statistics and archives. ",Lacrosse
9704,"Alverno College Softball Inferno - official site. News, roster, schedule, results. ",Softball
12729,"Plainfield Curling Club Located in South Plainfield, New Jersey. The only dedicated curling facility in New Jersey. News, membership information, calendar, links, and contact information. ",Winter
8533,"Charm City Roller Girls All-female, amateur, flat-track roller derby league in Baltimore, MD. ",Skating
4541,"The Golf Links Hotel Highland hotel located on the east coast of Sutherland, Scotland. ",Golf
3552,"Force Elektro Delft University of Technology open team. Includes news items, pictures, practice schedule, and results. In English and Dutch. ",Flying
1047,"Middlesex County Women's Bowling Association County honours, affiliated clubs, calendar, photographs, history, news, and results. England. ",Bowling
12680,Cabela's Iditarod 2000 Provides twice daily news coverage during the race. ,Winter
9250,Florence Township NJ Soccer League Site of Florence Township NJ Soccer League recreational and travel teams. ,Soccer
4662,"Long Island University - Brooklyn Golf Blackbirds. News items, rosters, pictures, game schedule, results and coaching staff. ",Golf
4101,"CNNSI.com - Jason Ball Player statistics by game, season and career. ",Football
1898,"News24.com Sport: Cricket World Cup 2007 News, articles, podcasts, photographs, fixtures, results, player and team profiles, blogs, and venues from the South African broadcast network. ",Cricket
12271,"Loyola Marymount University Women's Rowing Official site providing news, pictures, statistics, roster and a race schedule. ",Water
10812,"Tennis Head Quarters Features profiles and statistics for star players, wallpaper, images, postcards, greetings, articles about equipment and courts, and links to major tournaments. ",Tennis
354,"ESPN Features news, box scores, standings, statistics, upcoming schedule and related multimedia. ",Baseball
8928,"Alexei Yagudin Worldwide Fan Forum Unofficial club dedicated to the figure-skating champion. Includes photos, message board, and related links. ",Skating
10133,"McCrary, Stan Offering photos, training tips, biography, links, and on-line store of this IFBB Pro. ",Strength
11446,"Tennessee Tech University - Track and Field Golden Eagles official site. News, schedule, roster, coaching staff, season bests, school records, and past season information. ",Track
5711,"Durham Dragons Ice Hockey Club News, club information, fixtures and results, player statistics and photos, merchandise and a guest book. ",Hockey
5189,"GYMagine Gymnastics Home Page Facility information, mission statement, program, staff, links.Located in Mukilteo. ",Gymnastics
10245,"National Physique Committee (NPC) Governing body of amateur bodybuilding and fitness for the IFBB. Contains contest schedules, rules and guidelines, news and shopping. ",Strength
2345,TourBC Bicycle tours of British Columbia. ,Cycling
6339,"Widener Men's Lacrosse Current and past news articles, player roster and statistics, coaching staff, game schedule and results. ",Lacrosse
11951,"South Carolina State University Bulldogs. Contains headlines, statistics, roster of players with biographies, history, and current standings. ",Volleyball
10040,Danny's Link Site Links to various bodybuilding and fitness sites. ,Strength
2892,"Thoroughbred Greats Biographies, pedigrees, and additional information about famous racehorses. ",Equestrian
1446,HickokSports Includes history of duckpin bowling and various bowling links. ,Bowling
7002,"Vintage Racecar Journal A monthly magazine devoted to the history, collection and competition of vintage and historic racecars. ",Motorsports
7905,"American Paintball League Amateur, novice tournaments and role-playing scenario games. ",Paintball
911,"USA Today - Arizona State Sun Devils Schedule/results, roster. ",Basketball
2014,Offcamber A bike shop in Dorset for mountain bike and road. With comprehensive cycling related links. ,Cycling
9652,"University of Wisconsin, Oshkosh Women's Softball Titans. Contains player profiles, a game schedule, past results, statistics, and related links. ",Softball
6416,"Hofstra Women's Lacrosse Pride. Includes schedule with results, roster, statistics, news and information on coaches. ",Lacrosse
11857,"Jamestown College Volleyball Jimmies - official site. Schedule, roster, news, coaching staff, recruiting information, statistics, records. ",Volleyball
2537,"Jessica Cole Training Stables South-central Wisconsin stable offering training, lessons, showing, and sales geared toward the Class A, Regional, and National Arabian show horse. Pleasure and breeding stock also available. ",Equestrian
1435,"The Official Derbytown Senate Provides information regarding bowling in the Louisville, KY area and links and information of interest to out of town bowlers visiting Louisville. ",Bowling
8769,"Gina Lombardo #38 Gina Lombardo, #38 of the Florida Sun Dogs is more than a great skater. She is also a former Cream-style Corn wrestling champion. With a background like that, it is hard not to love her. ",Skating
7987,PB Nation Online paintball forums with movies and other paintball related topics. ,Paintball
3335,"Halberstadt Fencers' Club Coaches resumes, operating hours and location information for this San Francisco, California club. ",Fencing
9601,"Queen City Rockers Girls 10u and 12u Fastpitch softball teams from the Greater Charlotte area. Teams, news, calendar, and links. ",Softball
9198,"Football365.com: Charlton Athletic News, results, fixtures, statistics, match reports, features, downloads, and comment. ",Soccer
10491,North American Armsports Federation Out-of-date webpage. ,Strength
4020,"The Alan Outlook Ezine for the state's high schools. Includes news, statistics, top-10 polls, schedules, predictions, standings, and message board. ",Football
2066,"Dead Baby Bikes A Seattle club and underground bike shop with many regular rides, members, and rules. ",Cycling
11045,"University of Minnesota - Men's Track and Field Gopher men's official site. News, roster, schedule, results, coaching staff, pictures, and recruiting information. ",Track
6669,Victor Kan Ving Tsun Features select articles and private training details. ,Martial
460,"Lipscomb Bison Baseball Schedule, roster, statistics and news. ",Baseball
1351,"Northcross Lanes Huntersville. Includes rates, league details, group party information, and events ",Bowling
13071,Montana State University-Northern Wrestling Lights - official site. ,Wrestling
10373,United States Tug-of-War Association USA Tug of War Association ,Strength
4208,"Mt. Washington Valley RFC Includes directions, contacts, schedule, and pictures. ",Football
377,"North Central (Illinois) College Baseball Contains news, schedule, roster and statistics for the Cardinals. ",Baseball
3433,"UMass Fencing News, schedule, results, team profiles and club history. ",Fencing
11453,"University of Delaware - Women's Indoor Track and Field Blue Hen women's indoor official site. Schedule, results, performance list, program overview, roster, coaching staff, and school records. ",Track
3387,"Classical Fencing: The Martial Art of Incurable Romantics Articles on classical and historical fencing, as well as In Ferro Veritas methods and rankings and online fencing lessons. ",Fencing
12816,"Brundage Mountain Located in McCall, Idaho. Site offers trail map, web cam, and lodging information. ",Winter
